order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
SPARE-01-0087,2025-03-29,C-013,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0091,2025-04-02,C-017,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0094,2025-04-05,C-020,15000,SPARE-01,Item SPARE-01,10,piece,Completed,
SPARE-01-0096,2025-04-07,C-022,13500,SPARE-01,Item SPARE-01,9,piece,Completed,
SPARE-01-0097,2025-04-08,C-023,15000,SPARE-01,Item SPARE-01,10,piece,Completed,
SPARE-01-0100,2025-04-11,C-026,16500,SPARE-01,Item SPARE-01,11,piece,Completed,
SPARE-01-0102,2025-04-13,C-028,18000,SPARE-01,Item SPARE-01,12,piece,Completed,
SPARE-01-0104,2025-04-15,C-030,6000,SPARE-01,Item SPARE-01,4,piece,Completed,
SPARE-01-0106,2025-04-17,C-032,18000,SPARE-01,Item SPARE-01,12,piece,Completed,
SPARE-01-0107,2025-04-18,C-033,13500,SPARE-01,Item SPARE-01,9,piece,Completed,
SPARE-01-0108,2025-04-19,C-034,16500,SPARE-01,Item SPARE-01,11,piece,Completed,
SPARE-01-0109,2025-04-20,C-035,13500,SPARE-01,Item SPARE-01,9,piece,Completed,
SPARE-01-0110,2025-04-21,C-036,9000,SPARE-01,Item SPARE-01,6,piece,Completed,
SPARE-01-0118,2025-04-29,C-007,12000,SPARE-01,Item SPARE-01,8,piece,Completed,
SPARE-01-0120,2025-05-01,C-009,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0126,2025-05-07,C-015,6000,SPARE-01,Item SPARE-01,4,piece,Completed,
SPARE-01-0128,2025-05-09,C-017,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0130,2025-05-11,C-019,6000,SPARE-01,Item SPARE-01,4,piece,Completed,
SPARE-01-0135,2025-05-16,C-024,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0137,2025-05-18,C-026,4500,SPARE-01,Item SPARE-01,3,piece,Completed,
SPARE-01-0138,2025-05-19,C-027,18000,SPARE-01,Item SPARE-01,12,piece,Completed,
SPARE-01-0142,2025-05-23,C-031,4500,SPARE-01,Item SPARE-01,3,piece,Completed,
SPARE-01-0143,2025-05-24,C-032,750000,SPARE-01,Item SPARE-01,500,piece,Cancelled,
SPARE-01-0145,2025-05-26,C-034,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0146,2025-05-27,C-035,16500,SPARE-01,Item SPARE-01,11,piece,Completed,
SPARE-01-0150,2025-05-31,C-002,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0152,2025-06-02,C-004,6000,SPARE-01,Item SPARE-01,4,piece,Completed,
SPARE-01-0155,2025-06-05,C-007,15000,SPARE-01,Item SPARE-01,10,piece,Completed,
SPARE-01-0157,2025-06-07,C-009,6000,SPARE-01,Item SPARE-01,4,piece,Completed,
SPARE-01-0159,2025-06-09,C-011,16500,SPARE-01,Item SPARE-01,11,piece,Completed,
SPARE-01-0160,2025-06-10,C-012,6000,SPARE-01,Item SPARE-01,4,piece,Completed,
SPARE-01-0165,2025-06-15,C-017,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0176,2025-06-26,C-028,4500,SPARE-01,Item SPARE-01,3,piece,Completed,
SPARE-01-0181,2025-07-01,C-033,15000,SPARE-01,Item SPARE-01,10,piece,Completed,
SPARE-01-0182,2025-07-02,C-034,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0184,2025-07-04,C-036,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0189,2025-07-09,C-004,6000,SPARE-01,Item SPARE-01,4,piece,Completed,
SPARE-01-0190,2025-07-10,C-005,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0191,2025-07-11,C-006,7500,SPARE-01,Item SPARE-01,5,piece,Completed,
SPARE-01-0193,2025-07-13,C-008,13500,SPARE-01,Item SPARE-01,9,piece,Completed,
SPARE-01-0194,2025-07-14,C-009,18000,SPARE-01,Item SPARE-01,12,piece,Completed,
SPARE-01-0195,2025-07-15,C-010,7500,SPARE-01,Item SPARE-01,5,piece,Completed,
SPARE-01-0196,2025-07-16,C-011,13500,SPARE-01,Item SPARE-01,9,piece,Completed,
SPARE-01-0197,2025-07-17,C-012,16500,SPARE-01,Item SPARE-01,11,piece,Completed,
SPARE-01-0198,2025-07-18,C-013,9000,SPARE-01,Item SPARE-01,6,piece,Completed,
SPARE-01-0199,2025-07-19,C-014,12000,SPARE-01,Item SPARE-01,8,piece,Completed,
SPARE-01-0201,2025-07-21,C-016,13500,SPARE-01,Item SPARE-01,9,piece,Completed,
SPARE-01-0205,2025-07-25,C-020,12000,SPARE-01,Item SPARE-01,8,piece,Completed,
SPARE-01-0206,2025-07-26,C-021,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0207,2025-07-27,C-022,18000,SPARE-01,Item SPARE-01,12,piece,Completed,
SPARE-01-0208,2025-07-28,C-023,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
SPARE-01-0209,2025-07-29,C-024,10500,SPARE-01,Item SPARE-01,7,piece,Completed,
