order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
GAPS-0115,2025-04-26,C-004,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0116,2025-04-27,C-005,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0117,2025-04-28,C-006,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0118,2025-04-29,C-007,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0119,2025-04-30,C-008,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0120,2025-05-01,C-009,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0121,2025-05-02,C-010,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0122,2025-05-03,C-011,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0123,2025-05-04,C-012,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0125,2025-05-06,C-014,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0126,2025-05-07,C-015,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0127,2025-05-08,C-016,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0128,2025-05-09,C-017,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0129,2025-05-10,C-018,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0130,2025-05-11,C-019,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0131,2025-05-12,C-020,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0132,2025-05-13,C-021,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0133,2025-05-14,C-022,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0134,2025-05-15,C-023,19500,GAPS,Item GAPS,13,piece,Completed,
GAPS-0136,2025-05-17,C-025,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0137,2025-05-18,C-026,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0138,2025-05-19,C-027,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0139,2025-05-20,C-028,19500,GAPS,Item GAPS,13,piece,Completed,
GAPS-0140,2025-05-21,C-029,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0141,2025-05-22,C-030,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0142,2025-05-23,C-031,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0143,2025-05-24,C-032,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0144,2025-05-25,C-033,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0145,2025-05-26,C-034,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0147,2025-05-28,C-036,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0148,2025-05-29,C-000,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0149,2025-05-30,C-001,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0150,2025-05-31,C-002,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0151,2025-06-01,C-003,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0152,2025-06-02,C-004,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0153,2025-06-03,C-005,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0154,2025-06-04,C-006,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0155,2025-06-05,C-007,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0156,2025-06-06,C-008,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0158,2025-06-08,C-010,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0159,2025-06-09,C-011,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0160,2025-06-10,C-012,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0161,2025-06-11,C-013,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0162,2025-06-12,C-014,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0163,2025-06-13,C-015,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0164,2025-06-14,C-016,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0165,2025-06-15,C-017,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0166,2025-06-16,C-018,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0167,2025-06-17,C-019,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0169,2025-06-19,C-021,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0170,2025-06-20,C-022,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0171,2025-06-21,C-023,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0172,2025-06-22,C-024,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0173,2025-06-23,C-025,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0174,2025-06-24,C-026,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0175,2025-06-25,C-027,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0176,2025-06-26,C-028,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0177,2025-06-27,C-029,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0178,2025-06-28,C-030,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0180,2025-06-30,C-032,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0181,2025-07-01,C-033,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0182,2025-07-02,C-034,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0183,2025-07-03,C-035,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0184,2025-07-04,C-036,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0185,2025-07-05,C-000,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0186,2025-07-06,C-001,12000,GAPS,Item GAPS,8,piece,Completed,
GAPS-0187,2025-07-07,C-002,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0188,2025-07-08,C-003,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0189,2025-07-09,C-004,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0191,2025-07-11,C-006,7500,GAPS,Item GAPS,5,piece,Completed,
GAPS-0192,2025-07-12,C-007,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0193,2025-07-13,C-008,13500,GAPS,Item GAPS,9,piece,Completed,
GAPS-0194,2025-07-14,C-009,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0195,2025-07-15,C-010,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0196,2025-07-16,C-011,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0197,2025-07-17,C-012,10500,GAPS,Item GAPS,7,piece,Completed,
GAPS-0198,2025-07-18,C-013,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0199,2025-07-19,C-014,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0200,2025-07-20,C-015,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0202,2025-07-22,C-017,22500,GAPS,Item GAPS,15,piece,Completed,
GAPS-0203,2025-07-23,C-018,15000,GAPS,Item GAPS,10,piece,Completed,
GAPS-0204,2025-07-24,C-019,18000,GAPS,Item GAPS,12,piece,Completed,
GAPS-0205,2025-07-25,C-020,16500,GAPS,Item GAPS,11,piece,Completed,
GAPS-0206,2025-07-26,C-021,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0207,2025-07-27,C-022,21000,GAPS,Item GAPS,14,piece,Completed,
GAPS-0208,2025-07-28,C-023,9000,GAPS,Item GAPS,6,piece,Completed,
GAPS-0209,2025-07-29,C-024,21000,GAPS,Item GAPS,14,piece,Completed,
