order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
CANCELLED-ONLY-0033,2025-02-03,C-033,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0033,2025-02-03,C-033,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0034,2025-02-04,C-034,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0034,2025-02-04,C-034,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0035,2025-02-05,C-035,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0035,2025-02-05,C-035,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0036,2025-02-06,C-036,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0036,2025-02-06,C-036,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0037,2025-02-07,C-000,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0037,2025-02-07,C-000,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0038,2025-02-08,C-001,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0038,2025-02-08,C-001,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0039,2025-02-09,C-002,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0039,2025-02-09,C-002,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0040,2025-02-10,C-003,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0040,2025-02-10,C-003,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0041,2025-02-11,C-004,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0041,2025-02-11,C-004,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0042,2025-02-12,C-005,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0042,2025-02-12,C-005,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0043,2025-02-13,C-006,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0043,2025-02-13,C-006,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0044,2025-02-14,C-007,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0044,2025-02-14,C-007,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0045,2025-02-15,C-008,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0045,2025-02-15,C-008,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0046,2025-02-16,C-009,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0046,2025-02-16,C-009,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0047,2025-02-17,C-010,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0047,2025-02-17,C-010,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0048,2025-02-18,C-011,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0048,2025-02-18,C-011,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0049,2025-02-19,C-012,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0049,2025-02-19,C-012,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0050,2025-02-20,C-013,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0050,2025-02-20,C-013,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0051,2025-02-21,C-014,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0051,2025-02-21,C-014,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0052,2025-02-22,C-015,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0052,2025-02-22,C-015,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0053,2025-02-23,C-016,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0053,2025-02-23,C-016,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0054,2025-02-24,C-017,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0054,2025-02-24,C-017,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0055,2025-02-25,C-018,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0055,2025-02-25,C-018,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0056,2025-02-26,C-019,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0056,2025-02-26,C-019,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0057,2025-02-27,C-020,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0057,2025-02-27,C-020,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0058,2025-02-28,C-021,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0058,2025-02-28,C-021,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0059,2025-03-01,C-022,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0059,2025-03-01,C-022,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0060,2025-03-02,C-023,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0060,2025-03-02,C-023,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0061,2025-03-03,C-024,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0061,2025-03-03,C-024,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0062,2025-03-04,C-025,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0062,2025-03-04,C-025,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0063,2025-03-05,C-026,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0063,2025-03-05,C-026,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0064,2025-03-06,C-027,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0064,2025-03-06,C-027,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0065,2025-03-07,C-028,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0065,2025-03-07,C-028,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0066,2025-03-08,C-029,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0066,2025-03-08,C-029,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0067,2025-03-09,C-030,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0067,2025-03-09,C-030,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0068,2025-03-10,C-031,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0068,2025-03-10,C-031,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0069,2025-03-11,C-032,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0069,2025-03-11,C-032,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0070,2025-03-12,C-033,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0070,2025-03-12,C-033,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0071,2025-03-13,C-034,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0071,2025-03-13,C-034,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0072,2025-03-14,C-035,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0072,2025-03-14,C-035,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0073,2025-03-15,C-036,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0073,2025-03-15,C-036,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0074,2025-03-16,C-000,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0074,2025-03-16,C-000,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0075,2025-03-17,C-001,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0075,2025-03-17,C-001,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0076,2025-03-18,C-002,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0076,2025-03-18,C-002,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0077,2025-03-19,C-003,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0077,2025-03-19,C-003,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0078,2025-03-20,C-004,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0078,2025-03-20,C-004,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0079,2025-03-21,C-005,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0079,2025-03-21,C-005,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0080,2025-03-22,C-006,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0080,2025-03-22,C-006,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0081,2025-03-23,C-007,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0081,2025-03-23,C-007,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0082,2025-03-24,C-008,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0082,2025-03-24,C-008,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0083,2025-03-25,C-009,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0083,2025-03-25,C-009,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0084,2025-03-26,C-010,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0084,2025-03-26,C-010,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0085,2025-03-27,C-011,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0085,2025-03-27,C-011,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0086,2025-03-28,C-012,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0086,2025-03-28,C-012,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0087,2025-03-29,C-013,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0087,2025-03-29,C-013,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0088,2025-03-30,C-014,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0088,2025-03-30,C-014,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0089,2025-03-31,C-015,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0089,2025-03-31,C-015,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0090,2025-04-01,C-016,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0090,2025-04-01,C-016,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0091,2025-04-02,C-017,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0091,2025-04-02,C-017,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0092,2025-04-03,C-018,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0092,2025-04-03,C-018,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0093,2025-04-04,C-019,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0093,2025-04-04,C-019,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0094,2025-04-05,C-020,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0094,2025-04-05,C-020,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0095,2025-04-06,C-021,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0095,2025-04-06,C-021,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0096,2025-04-07,C-022,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0096,2025-04-07,C-022,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0097,2025-04-08,C-023,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0097,2025-04-08,C-023,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0098,2025-04-09,C-024,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0098,2025-04-09,C-024,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0099,2025-04-10,C-025,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0099,2025-04-10,C-025,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0100,2025-04-11,C-026,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0100,2025-04-11,C-026,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0101,2025-04-12,C-027,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0101,2025-04-12,C-027,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0102,2025-04-13,C-028,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0102,2025-04-13,C-028,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0103,2025-04-14,C-029,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0103,2025-04-14,C-029,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0104,2025-04-15,C-030,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0104,2025-04-15,C-030,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0105,2025-04-16,C-031,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0105,2025-04-16,C-031,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0106,2025-04-17,C-032,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0106,2025-04-17,C-032,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0107,2025-04-18,C-033,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0107,2025-04-18,C-033,13500,HEALTHY,Item HEALTHY,9,piece,Completed,
CANCELLED-ONLY-0108,2025-04-19,C-034,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0108,2025-04-19,C-034,18000,HEALTHY,Item HEALTHY,12,piece,Completed,
CANCELLED-ONLY-0109,2025-04-20,C-035,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0109,2025-04-20,C-035,22500,HEALTHY,Item HEALTHY,15,piece,Completed,
CANCELLED-ONLY-0110,2025-04-21,C-036,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0110,2025-04-21,C-036,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0111,2025-04-22,C-000,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0111,2025-04-22,C-000,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0112,2025-04-23,C-001,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0112,2025-04-23,C-001,16500,HEALTHY,Item HEALTHY,11,piece,Completed,
CANCELLED-ONLY-0113,2025-04-24,C-002,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0113,2025-04-24,C-002,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0114,2025-04-25,C-003,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0114,2025-04-25,C-003,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0115,2025-04-26,C-004,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0115,2025-04-26,C-004,19500,HEALTHY,Item HEALTHY,13,piece,Completed,
CANCELLED-ONLY-0116,2025-04-27,C-005,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0116,2025-04-27,C-005,15000,HEALTHY,Item HEALTHY,10,piece,Completed,
CANCELLED-ONLY-0117,2025-04-28,C-006,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
HEALTHY-0117,2025-04-28,C-006,21000,HEALTHY,Item HEALTHY,14,piece,Completed,
CANCELLED-ONLY-0118,2025-04-29,C-007,6000,CANCELLED-ONLY,Item CANCELLED-ONLY,4,piece,Cancelled,
