order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
BAD-DATA-0122,2025-05-03,C-011,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0123,2025-05-04,C-012,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0124,2025-05-05,C-013,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0125,2025-05-06,C-014,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0126,2025-05-07,C-015,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0127,2025-05-08,C-016,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0128,2025-05-09,C-017,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0129,2025-05-10,C-018,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0130,2025-05-11,C-019,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0131,2025-05-12,C-020,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0132,2025-05-13,C-021,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0133,2025-05-14,C-022,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0134,2025-05-15,C-023,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0135,2025-05-16,C-024,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0136,2025-05-17,C-025,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0137,2025-05-18,C-026,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0138,2025-05-19,C-027,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0139,2025-05-20,C-028,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0140,2025-05-21,C-029,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0141,2025-05-22,C-030,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0142,2025-05-23,C-031,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0143,2025-05-24,C-032,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0144,2025-05-25,C-033,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0145,2025-05-26,C-034,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0146,2025-05-27,C-035,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0147,2025-05-28,C-036,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0148,2025-05-29,C-000,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0149,2025-05-30,C-001,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0150,2025-05-31,C-002,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0151,2025-06-01,C-003,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0152,2025-06-02,C-004,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0153,2025-06-03,C-005,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0154,2025-06-04,C-006,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0155,2025-06-05,C-007,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0156,2025-06-06,C-008,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0157,2025-06-07,C-009,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0158,2025-06-08,C-010,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0159,2025-06-09,C-011,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0160,2025-06-10,C-012,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0161,2025-06-11,C-013,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0162,2025-06-12,C-014,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0163,2025-06-13,C-015,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0164,2025-06-14,C-016,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0165,2025-06-15,C-017,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0166,2025-06-16,C-018,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0167,2025-06-17,C-019,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0168,2025-06-18,C-020,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0169,2025-06-19,C-021,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0170,2025-06-20,C-022,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0171,2025-06-21,C-023,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0172,2025-06-22,C-024,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0173,2025-06-23,C-025,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0174,2025-06-24,C-026,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0175,2025-06-25,C-027,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0176,2025-06-26,C-028,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0177,2025-06-27,C-029,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0178,2025-06-28,C-030,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0179,2025-06-29,C-031,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0180,2025-06-30,C-032,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0181,2025-07-01,C-033,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0182,2025-07-02,C-034,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0183,2025-07-03,C-035,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0184,2025-07-04,C-036,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0185,2025-07-05,C-000,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0186,2025-07-06,C-001,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0187,2025-07-07,C-002,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0188,2025-07-08,C-003,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0189,2025-07-09,C-004,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0190,2025-07-10,C-005,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0191,2025-07-11,C-006,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0192,2025-07-12,C-007,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0193,2025-07-13,C-008,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0194,2025-07-14,C-009,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0195,2025-07-15,C-010,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0196,2025-07-16,C-011,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0197,2025-07-17,C-012,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0198,2025-07-18,C-013,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0199,2025-07-19,C-014,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0200,2025-07-20,C-015,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0201,2025-07-21,C-016,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0202,2025-07-22,C-017,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0203,2025-07-23,C-018,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0204,2025-07-24,C-019,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0205,2025-07-25,C-020,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0206,2025-07-26,C-021,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0207,2025-07-27,C-022,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0208,2025-07-28,C-023,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0209,2025-07-29,C-024,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0000,not-a-date,C-000,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0002,not-a-date,C-002,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0004,not-a-date,C-004,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0006,not-a-date,C-006,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0008,not-a-date,C-008,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0010,not-a-date,C-010,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0012,not-a-date,C-012,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0014,not-a-date,C-014,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0016,not-a-date,C-016,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0018,not-a-date,C-018,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0020,not-a-date,C-020,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0022,not-a-date,C-022,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0024,not-a-date,C-024,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0026,not-a-date,C-026,10500,BAD-DATA,Item BAD-DATA,7,piece,Completed,
BAD-DATA-0028,not-a-date,C-028,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0030,not-a-date,C-030,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
BAD-DATA-0032,not-a-date,C-032,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0034,not-a-date,C-034,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0036,not-a-date,C-036,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0038,not-a-date,C-001,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0040,not-a-date,C-003,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0042,not-a-date,C-005,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0044,not-a-date,C-007,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0046,not-a-date,C-009,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0048,not-a-date,C-011,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0050,not-a-date,C-013,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0052,not-a-date,C-015,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0054,not-a-date,C-017,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0056,not-a-date,C-019,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0058,not-a-date,C-021,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0060,not-a-date,C-023,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0062,not-a-date,C-025,7500,BAD-DATA,Item BAD-DATA,5,piece,Completed,
BAD-DATA-0064,not-a-date,C-027,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0066,not-a-date,C-029,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0068,not-a-date,C-031,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0070,not-a-date,C-033,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0072,not-a-date,C-035,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0074,not-a-date,C-000,15000,BAD-DATA,Item BAD-DATA,10,piece,Completed,
BAD-DATA-0076,not-a-date,C-002,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0078,not-a-date,C-004,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0080,not-a-date,C-006,18000,BAD-DATA,Item BAD-DATA,12,piece,Completed,
BAD-DATA-0082,not-a-date,C-008,13500,BAD-DATA,Item BAD-DATA,9,piece,Completed,
BAD-DATA-0084,not-a-date,C-010,9000,BAD-DATA,Item BAD-DATA,6,piece,Completed,
BAD-DATA-0086,not-a-date,C-012,12000,BAD-DATA,Item BAD-DATA,8,piece,Completed,
BAD-DATA-0088,not-a-date,C-014,16500,BAD-DATA,Item BAD-DATA,11,piece,Completed,
