order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
GROWTH-01-0035,2025-02-05,C-035,9000,GROWTH-01,Item GROWTH-01,6,piece,Completed,
GROWTH-01-0036,2025-02-06,C-036,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0037,2025-02-07,C-000,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0038,2025-02-08,C-001,9000,GROWTH-01,Item GROWTH-01,6,piece,Completed,
GROWTH-01-0039,2025-02-09,C-002,10500,GROWTH-01,Item GROWTH-01,7,piece,Completed,
GROWTH-01-0040,2025-02-10,C-003,15000,GROWTH-01,Item GROWTH-01,10,piece,Completed,
GROWTH-01-0041,2025-02-11,C-004,10500,GROWTH-01,Item GROWTH-01,7,piece,Completed,
GROWTH-01-0042,2025-02-12,C-005,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0043,2025-02-13,C-006,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0044,2025-02-14,C-007,16500,GROWTH-01,Item GROWTH-01,11,piece,Completed,
GROWTH-01-0045,2025-02-15,C-008,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0046,2025-02-16,C-009,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0047,2025-02-17,C-010,16500,GROWTH-01,Item GROWTH-01,11,piece,Completed,
GROWTH-01-0048,2025-02-18,C-011,15000,GROWTH-01,Item GROWTH-01,10,piece,Completed,
GROWTH-01-0049,2025-02-19,C-012,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0050,2025-02-20,C-013,10500,GROWTH-01,Item GROWTH-01,7,piece,Completed,
GROWTH-01-0051,2025-02-21,C-014,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0052,2025-02-22,C-015,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0053,2025-02-23,C-016,10500,GROWTH-01,Item GROWTH-01,7,piece,Completed,
GROWTH-01-0054,2025-02-24,C-017,10500,GROWTH-01,Item GROWTH-01,7,piece,Completed,
GROWTH-01-0055,2025-02-25,C-018,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0056,2025-02-26,C-019,16500,GROWTH-01,Item GROWTH-01,11,piece,Completed,
GROWTH-01-0057,2025-02-27,C-020,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0058,2025-02-28,C-021,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0059,2025-03-01,C-022,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0060,2025-03-02,C-023,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0061,2025-03-03,C-024,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0062,2025-03-04,C-025,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0063,2025-03-05,C-026,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0064,2025-03-06,C-027,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0065,2025-03-07,C-028,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0066,2025-03-08,C-029,16500,GROWTH-01,Item GROWTH-01,11,piece,Completed,
GROWTH-01-0067,2025-03-09,C-030,15000,GROWTH-01,Item GROWTH-01,10,piece,Completed,
GROWTH-01-0068,2025-03-10,C-031,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0069,2025-03-11,C-032,12000,GROWTH-01,Item GROWTH-01,8,piece,Completed,
GROWTH-01-0070,2025-03-12,C-033,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0071,2025-03-13,C-034,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0072,2025-03-14,C-035,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0073,2025-03-15,C-036,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0074,2025-03-16,C-000,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0075,2025-03-17,C-001,13500,GROWTH-01,Item GROWTH-01,9,piece,Completed,
GROWTH-01-0076,2025-03-18,C-002,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0077,2025-03-19,C-003,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0078,2025-03-20,C-004,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0079,2025-03-21,C-005,15000,GROWTH-01,Item GROWTH-01,10,piece,Completed,
GROWTH-01-0080,2025-03-22,C-006,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0081,2025-03-23,C-007,16500,GROWTH-01,Item GROWTH-01,11,piece,Completed,
GROWTH-01-0082,2025-03-24,C-008,16500,GROWTH-01,Item GROWTH-01,11,piece,Completed,
GROWTH-01-0083,2025-03-25,C-009,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0084,2025-03-26,C-010,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0085,2025-03-27,C-011,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0086,2025-03-28,C-012,16500,GROWTH-01,Item GROWTH-01,11,piece,Completed,
GROWTH-01-0087,2025-03-29,C-013,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0088,2025-03-30,C-014,15000,GROWTH-01,Item GROWTH-01,10,piece,Completed,
GROWTH-01-0089,2025-03-31,C-015,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0090,2025-04-01,C-016,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0091,2025-04-02,C-017,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0092,2025-04-03,C-018,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0093,2025-04-04,C-019,15000,GROWTH-01,Item GROWTH-01,10,piece,Completed,
GROWTH-01-0094,2025-04-05,C-020,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0095,2025-04-06,C-021,15000,GROWTH-01,Item GROWTH-01,10,piece,Completed,
GROWTH-01-0096,2025-04-07,C-022,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0097,2025-04-08,C-023,16500,GROWTH-01,Item GROWTH-01,11,piece,Completed,
GROWTH-01-0098,2025-04-09,C-024,22500,GROWTH-01,Item GROWTH-01,15,piece,Completed,
GROWTH-01-0099,2025-04-10,C-025,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0100,2025-04-11,C-026,16500,GROWTH-01,Item GROWTH-01,11,piece,Completed,
GROWTH-01-0101,2025-04-12,C-027,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0102,2025-04-13,C-028,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0103,2025-04-14,C-029,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0104,2025-04-15,C-030,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0105,2025-04-16,C-031,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0106,2025-04-17,C-032,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0107,2025-04-18,C-033,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0108,2025-04-19,C-034,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0109,2025-04-20,C-035,16500,GROWTH-01,Item GROWTH-01,11,piece,Completed,
GROWTH-01-0110,2025-04-21,C-036,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0111,2025-04-22,C-000,22500,GROWTH-01,Item GROWTH-01,15,piece,Completed,
GROWTH-01-0112,2025-04-23,C-001,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0113,2025-04-24,C-002,22500,GROWTH-01,Item GROWTH-01,15,piece,Completed,
GROWTH-01-0114,2025-04-25,C-003,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0115,2025-04-26,C-004,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0116,2025-04-27,C-005,22500,GROWTH-01,Item GROWTH-01,15,piece,Completed,
GROWTH-01-0117,2025-04-28,C-006,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0118,2025-04-29,C-007,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0119,2025-04-30,C-008,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0120,2025-05-01,C-009,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0121,2025-05-02,C-010,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0122,2025-05-03,C-011,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0123,2025-05-04,C-012,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0124,2025-05-05,C-013,18000,GROWTH-01,Item GROWTH-01,12,piece,Completed,
GROWTH-01-0125,2025-05-06,C-014,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0126,2025-05-07,C-015,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0127,2025-05-08,C-016,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0128,2025-05-09,C-017,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0129,2025-05-10,C-018,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0130,2025-05-11,C-019,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0131,2025-05-12,C-020,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0132,2025-05-13,C-021,22500,GROWTH-01,Item GROWTH-01,15,piece,Completed,
GROWTH-01-0133,2025-05-14,C-022,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0134,2025-05-15,C-023,19500,GROWTH-01,Item GROWTH-01,13,piece,Completed,
GROWTH-01-0135,2025-05-16,C-024,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0136,2025-05-17,C-025,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0137,2025-05-18,C-026,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0138,2025-05-19,C-027,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0139,2025-05-20,C-028,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0140,2025-05-21,C-029,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0141,2025-05-22,C-030,22500,GROWTH-01,Item GROWTH-01,15,piece,Completed,
GROWTH-01-0142,2025-05-23,C-031,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0143,2025-05-24,C-032,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0144,2025-05-25,C-033,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0145,2025-05-26,C-034,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0146,2025-05-27,C-035,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0147,2025-05-28,C-036,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0148,2025-05-29,C-000,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0149,2025-05-30,C-001,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0150,2025-05-31,C-002,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0151,2025-06-01,C-003,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0152,2025-06-02,C-004,22500,GROWTH-01,Item GROWTH-01,15,piece,Completed,
GROWTH-01-0153,2025-06-03,C-005,21000,GROWTH-01,Item GROWTH-01,14,piece,Completed,
GROWTH-01-0154,2025-06-04,C-006,22500,GROWTH-01,Item GROWTH-01,15,piece,Completed,
GROWTH-01-0155,2025-06-05,C-007,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0156,2025-06-06,C-008,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0157,2025-06-07,C-009,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0158,2025-06-08,C-010,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0159,2025-06-09,C-011,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0160,2025-06-10,C-012,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0161,2025-06-11,C-013,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0162,2025-06-12,C-014,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0163,2025-06-13,C-015,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0164,2025-06-14,C-016,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0165,2025-06-15,C-017,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0166,2025-06-16,C-018,28500,GROWTH-01,Item GROWTH-01,19,piece,Completed,
GROWTH-01-0167,2025-06-17,C-019,28500,GROWTH-01,Item GROWTH-01,19,piece,Completed,
GROWTH-01-0168,2025-06-18,C-020,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0169,2025-06-19,C-021,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0170,2025-06-20,C-022,28500,GROWTH-01,Item GROWTH-01,19,piece,Completed,
GROWTH-01-0171,2025-06-21,C-023,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0172,2025-06-22,C-024,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0173,2025-06-23,C-025,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0174,2025-06-24,C-026,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0175,2025-06-25,C-027,28500,GROWTH-01,Item GROWTH-01,19,piece,Completed,
GROWTH-01-0176,2025-06-26,C-028,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0177,2025-06-27,C-029,30000,GROWTH-01,Item GROWTH-01,20,piece,Completed,
GROWTH-01-0178,2025-06-28,C-030,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0179,2025-06-29,C-031,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0180,2025-06-30,C-032,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0181,2025-07-01,C-033,24000,GROWTH-01,Item GROWTH-01,16,piece,Completed,
GROWTH-01-0182,2025-07-02,C-034,28500,GROWTH-01,Item GROWTH-01,19,piece,Completed,
GROWTH-01-0183,2025-07-03,C-035,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0184,2025-07-04,C-036,31500,GROWTH-01,Item GROWTH-01,21,piece,Completed,
GROWTH-01-0185,2025-07-05,C-000,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0186,2025-07-06,C-001,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0187,2025-07-07,C-002,30000,GROWTH-01,Item GROWTH-01,20,piece,Completed,
GROWTH-01-0188,2025-07-08,C-003,31500,GROWTH-01,Item GROWTH-01,21,piece,Completed,
GROWTH-01-0189,2025-07-09,C-004,31500,GROWTH-01,Item GROWTH-01,21,piece,Completed,
GROWTH-01-0190,2025-07-10,C-005,28500,GROWTH-01,Item GROWTH-01,19,piece,Completed,
GROWTH-01-0191,2025-07-11,C-006,30000,GROWTH-01,Item GROWTH-01,20,piece,Completed,
GROWTH-01-0192,2025-07-12,C-007,30000,GROWTH-01,Item GROWTH-01,20,piece,Completed,
GROWTH-01-0193,2025-07-13,C-008,31500,GROWTH-01,Item GROWTH-01,21,piece,Completed,
GROWTH-01-0194,2025-07-14,C-009,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0195,2025-07-15,C-010,25500,GROWTH-01,Item GROWTH-01,17,piece,Completed,
GROWTH-01-0196,2025-07-16,C-011,31500,GROWTH-01,Item GROWTH-01,21,piece,Completed,
GROWTH-01-0197,2025-07-17,C-012,31500,GROWTH-01,Item GROWTH-01,21,piece,Completed,
GROWTH-01-0198,2025-07-18,C-013,28500,GROWTH-01,Item GROWTH-01,19,piece,Completed,
GROWTH-01-0199,2025-07-19,C-014,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0200,2025-07-20,C-015,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0201,2025-07-21,C-016,33000,GROWTH-01,Item GROWTH-01,22,piece,Completed,
GROWTH-01-0202,2025-07-22,C-017,30000,GROWTH-01,Item GROWTH-01,20,piece,Completed,
GROWTH-01-0203,2025-07-23,C-018,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0204,2025-07-24,C-019,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0205,2025-07-25,C-020,30000,GROWTH-01,Item GROWTH-01,20,piece,Completed,
GROWTH-01-0206,2025-07-26,C-021,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0207,2025-07-27,C-022,33000,GROWTH-01,Item GROWTH-01,22,piece,Completed,
GROWTH-01-0208,2025-07-28,C-023,27000,GROWTH-01,Item GROWTH-01,18,piece,Completed,
GROWTH-01-0209,2025-07-29,C-024,33000,GROWTH-01,Item GROWTH-01,22,piece,Completed,
