order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
STOCK-0098,2025-04-09,C-024,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0099,2025-04-10,C-025,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0100,2025-04-11,C-026,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0101,2025-04-12,C-027,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0102,2025-04-13,C-028,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0103,2025-04-14,C-029,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0104,2025-04-15,C-030,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0105,2025-04-16,C-031,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0106,2025-04-17,C-032,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0107,2025-04-18,C-033,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0108,2025-04-19,C-034,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0109,2025-04-20,C-035,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0110,2025-04-21,C-036,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0111,2025-04-22,C-000,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0112,2025-04-23,C-001,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0113,2025-04-24,C-002,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0114,2025-04-25,C-003,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0115,2025-04-26,C-004,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0116,2025-04-27,C-005,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0117,2025-04-28,C-006,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0118,2025-04-29,C-007,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0119,2025-04-30,C-008,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0120,2025-05-01,C-009,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0121,2025-05-02,C-010,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0122,2025-05-03,C-011,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0123,2025-05-04,C-012,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0124,2025-05-05,C-013,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0125,2025-05-06,C-014,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0126,2025-05-07,C-015,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0127,2025-05-08,C-016,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0128,2025-05-09,C-017,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0129,2025-05-10,C-018,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0130,2025-05-11,C-019,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0131,2025-05-12,C-020,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0132,2025-05-13,C-021,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0133,2025-05-14,C-022,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0134,2025-05-15,C-023,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0135,2025-05-16,C-024,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0136,2025-05-17,C-025,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0137,2025-05-18,C-026,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0138,2025-05-19,C-027,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0139,2025-05-20,C-028,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0140,2025-05-21,C-029,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0141,2025-05-22,C-030,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0142,2025-05-23,C-031,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0143,2025-05-24,C-032,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0144,2025-05-25,C-033,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0145,2025-05-26,C-034,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0146,2025-05-27,C-035,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0147,2025-05-28,C-036,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0148,2025-05-29,C-000,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0149,2025-05-30,C-001,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0150,2025-05-31,C-002,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0151,2025-06-01,C-003,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0152,2025-06-02,C-004,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0153,2025-06-03,C-005,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0154,2025-06-04,C-006,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0155,2025-06-05,C-007,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0156,2025-06-06,C-008,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0157,2025-06-07,C-009,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0158,2025-06-08,C-010,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0159,2025-06-09,C-011,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0160,2025-06-10,C-012,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0161,2025-06-11,C-013,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0162,2025-06-12,C-014,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0163,2025-06-13,C-015,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0164,2025-06-14,C-016,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0174,2025-06-24,C-026,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0175,2025-06-25,C-027,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0176,2025-06-26,C-028,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0177,2025-06-27,C-029,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0178,2025-06-28,C-030,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0179,2025-06-29,C-031,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0180,2025-06-30,C-032,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0181,2025-07-01,C-033,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0182,2025-07-02,C-034,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0183,2025-07-03,C-035,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0184,2025-07-04,C-036,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0185,2025-07-05,C-000,19500,STOCK,Item STOCK,13,piece,Completed,
STOCK-0186,2025-07-06,C-001,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0187,2025-07-07,C-002,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0188,2025-07-08,C-003,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0189,2025-07-09,C-004,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0190,2025-07-10,C-005,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0191,2025-07-11,C-006,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0192,2025-07-12,C-007,18000,STOCK,Item STOCK,12,piece,Completed,
STOCK-0193,2025-07-13,C-008,15000,STOCK,Item STOCK,10,piece,Completed,
STOCK-0194,2025-07-14,C-009,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0195,2025-07-15,C-010,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0196,2025-07-16,C-011,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0197,2025-07-17,C-012,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0198,2025-07-18,C-013,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0199,2025-07-19,C-014,16500,STOCK,Item STOCK,11,piece,Completed,
STOCK-0200,2025-07-20,C-015,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0201,2025-07-21,C-016,9000,STOCK,Item STOCK,6,piece,Completed,
STOCK-0202,2025-07-22,C-017,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0203,2025-07-23,C-018,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0204,2025-07-24,C-019,13500,STOCK,Item STOCK,9,piece,Completed,
STOCK-0205,2025-07-25,C-020,10500,STOCK,Item STOCK,7,piece,Completed,
STOCK-0206,2025-07-26,C-021,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0207,2025-07-27,C-022,21000,STOCK,Item STOCK,14,piece,Completed,
STOCK-0208,2025-07-28,C-023,12000,STOCK,Item STOCK,8,piece,Completed,
STOCK-0209,2025-07-29,C-024,19500,STOCK,Item STOCK,13,piece,Completed,
