order_id,order_date,customer_id,revenue,product_id,product_name,quantity,unit_of_measure,order_status,product_category
UNIT-CONFLICT-0036,2025-02-06,C-036,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,piece,Completed,
UNIT-CONFLICT-0037,2025-02-07,C-000,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,pack,Completed,
UNIT-CONFLICT-0038,2025-02-08,C-001,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,piece,Completed,
UNIT-CONFLICT-0039,2025-02-09,C-002,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,pack,Completed,
UNIT-CONFLICT-0040,2025-02-10,C-003,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,piece,Completed,
UNIT-CONFLICT-0041,2025-02-11,C-004,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0042,2025-02-12,C-005,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,piece,Completed,
UNIT-CONFLICT-0043,2025-02-13,C-006,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0044,2025-02-14,C-007,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,piece,Completed,
UNIT-CONFLICT-0045,2025-02-15,C-008,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0046,2025-02-16,C-009,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,piece,Completed,
UNIT-CONFLICT-0047,2025-02-17,C-010,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,pack,Completed,
UNIT-CONFLICT-0048,2025-02-18,C-011,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0049,2025-02-19,C-012,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0050,2025-02-20,C-013,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0051,2025-02-21,C-014,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0052,2025-02-22,C-015,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0053,2025-02-23,C-016,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,pack,Completed,
UNIT-CONFLICT-0054,2025-02-24,C-017,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,piece,Completed,
UNIT-CONFLICT-0055,2025-02-25,C-018,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0056,2025-02-26,C-019,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0057,2025-02-27,C-020,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0058,2025-02-28,C-021,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0059,2025-03-01,C-022,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0060,2025-03-02,C-023,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,piece,Completed,
UNIT-CONFLICT-0061,2025-03-03,C-024,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0062,2025-03-04,C-025,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0063,2025-03-05,C-026,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0064,2025-03-06,C-027,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0065,2025-03-07,C-028,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0066,2025-03-08,C-029,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0067,2025-03-09,C-030,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,pack,Completed,
UNIT-CONFLICT-0068,2025-03-10,C-031,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,piece,Completed,
UNIT-CONFLICT-0069,2025-03-11,C-032,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0070,2025-03-12,C-033,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0071,2025-03-13,C-034,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0072,2025-03-14,C-035,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0073,2025-03-15,C-036,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0074,2025-03-16,C-000,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,piece,Completed,
UNIT-CONFLICT-0075,2025-03-17,C-001,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0076,2025-03-18,C-002,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0077,2025-03-19,C-003,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0078,2025-03-20,C-004,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0079,2025-03-21,C-005,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0080,2025-03-22,C-006,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,piece,Completed,
UNIT-CONFLICT-0081,2025-03-23,C-007,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,pack,Completed,
UNIT-CONFLICT-0082,2025-03-24,C-008,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0083,2025-03-25,C-009,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0084,2025-03-26,C-010,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0085,2025-03-27,C-011,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,pack,Completed,
UNIT-CONFLICT-0086,2025-03-28,C-012,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0087,2025-03-29,C-013,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,pack,Completed,
UNIT-CONFLICT-0088,2025-03-30,C-014,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,piece,Completed,
UNIT-CONFLICT-0089,2025-03-31,C-015,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0090,2025-04-01,C-016,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0091,2025-04-02,C-017,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0092,2025-04-03,C-018,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,piece,Completed,
UNIT-CONFLICT-0093,2025-04-04,C-019,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0094,2025-04-05,C-020,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,piece,Completed,
UNIT-CONFLICT-0095,2025-04-06,C-021,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0096,2025-04-07,C-022,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,piece,Completed,
UNIT-CONFLICT-0097,2025-04-08,C-023,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0098,2025-04-09,C-024,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0099,2025-04-10,C-025,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0100,2025-04-11,C-026,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0101,2025-04-12,C-027,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0102,2025-04-13,C-028,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0103,2025-04-14,C-029,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,pack,Completed,
UNIT-CONFLICT-0104,2025-04-15,C-030,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,piece,Completed,
UNIT-CONFLICT-0105,2025-04-16,C-031,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0106,2025-04-17,C-032,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,piece,Completed,
UNIT-CONFLICT-0107,2025-04-18,C-033,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0108,2025-04-19,C-034,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,piece,Completed,
UNIT-CONFLICT-0109,2025-04-20,C-035,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0110,2025-04-21,C-036,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,piece,Completed,
UNIT-CONFLICT-0111,2025-04-22,C-000,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,pack,Completed,
UNIT-CONFLICT-0112,2025-04-23,C-001,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0113,2025-04-24,C-002,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,pack,Completed,
UNIT-CONFLICT-0114,2025-04-25,C-003,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,piece,Completed,
UNIT-CONFLICT-0115,2025-04-26,C-004,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0116,2025-04-27,C-005,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0117,2025-04-28,C-006,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,pack,Completed,
UNIT-CONFLICT-0118,2025-04-29,C-007,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,piece,Completed,
UNIT-CONFLICT-0119,2025-04-30,C-008,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,pack,Completed,
UNIT-CONFLICT-0120,2025-05-01,C-009,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0121,2025-05-02,C-010,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0122,2025-05-03,C-011,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,piece,Completed,
UNIT-CONFLICT-0123,2025-05-04,C-012,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,pack,Completed,
UNIT-CONFLICT-0124,2025-05-05,C-013,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0125,2025-05-06,C-014,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0126,2025-05-07,C-015,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0127,2025-05-08,C-016,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0128,2025-05-09,C-017,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0129,2025-05-10,C-018,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0130,2025-05-11,C-019,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0131,2025-05-12,C-020,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0132,2025-05-13,C-021,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0133,2025-05-14,C-022,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0134,2025-05-15,C-023,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0135,2025-05-16,C-024,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0136,2025-05-17,C-025,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0137,2025-05-18,C-026,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,pack,Completed,
UNIT-CONFLICT-0138,2025-05-19,C-027,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0139,2025-05-20,C-028,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0140,2025-05-21,C-029,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0141,2025-05-22,C-030,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0142,2025-05-23,C-031,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0143,2025-05-24,C-032,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0144,2025-05-25,C-033,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0145,2025-05-26,C-034,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0146,2025-05-27,C-035,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0147,2025-05-28,C-036,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0148,2025-05-29,C-000,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,piece,Completed,
UNIT-CONFLICT-0149,2025-05-30,C-001,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,pack,Completed,
UNIT-CONFLICT-0150,2025-05-31,C-002,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0151,2025-06-01,C-003,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0152,2025-06-02,C-004,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0153,2025-06-03,C-005,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0154,2025-06-04,C-006,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,piece,Completed,
UNIT-CONFLICT-0155,2025-06-05,C-007,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0156,2025-06-06,C-008,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,piece,Completed,
UNIT-CONFLICT-0157,2025-06-07,C-009,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,pack,Completed,
UNIT-CONFLICT-0158,2025-06-08,C-010,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,piece,Completed,
UNIT-CONFLICT-0159,2025-06-09,C-011,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0160,2025-06-10,C-012,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,piece,Completed,
UNIT-CONFLICT-0161,2025-06-11,C-013,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,pack,Completed,
UNIT-CONFLICT-0162,2025-06-12,C-014,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0163,2025-06-13,C-015,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0164,2025-06-14,C-016,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,piece,Completed,
UNIT-CONFLICT-0165,2025-06-15,C-017,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0166,2025-06-16,C-018,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,piece,Completed,
UNIT-CONFLICT-0167,2025-06-17,C-019,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0168,2025-06-18,C-020,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0169,2025-06-19,C-021,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
UNIT-CONFLICT-0170,2025-06-20,C-022,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0171,2025-06-21,C-023,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,pack,Completed,
UNIT-CONFLICT-0172,2025-06-22,C-024,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0173,2025-06-23,C-025,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0174,2025-06-24,C-026,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0175,2025-06-25,C-027,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0176,2025-06-26,C-028,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,piece,Completed,
UNIT-CONFLICT-0177,2025-06-27,C-029,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0178,2025-06-28,C-030,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0179,2025-06-29,C-031,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,pack,Completed,
UNIT-CONFLICT-0180,2025-06-30,C-032,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0181,2025-07-01,C-033,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0182,2025-07-02,C-034,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0183,2025-07-03,C-035,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0184,2025-07-04,C-036,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0185,2025-07-05,C-000,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,pack,Completed,
UNIT-CONFLICT-0186,2025-07-06,C-001,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0187,2025-07-07,C-002,12000,UNIT-CONFLICT,Item UNIT-CONFLICT,8,pack,Completed,
UNIT-CONFLICT-0188,2025-07-08,C-003,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0189,2025-07-09,C-004,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,pack,Completed,
UNIT-CONFLICT-0190,2025-07-10,C-005,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,piece,Completed,
UNIT-CONFLICT-0191,2025-07-11,C-006,9000,UNIT-CONFLICT,Item UNIT-CONFLICT,6,pack,Completed,
UNIT-CONFLICT-0192,2025-07-12,C-007,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,piece,Completed,
UNIT-CONFLICT-0193,2025-07-13,C-008,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,pack,Completed,
UNIT-CONFLICT-0194,2025-07-14,C-009,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0195,2025-07-15,C-010,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,pack,Completed,
UNIT-CONFLICT-0196,2025-07-16,C-011,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0197,2025-07-17,C-012,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,pack,Completed,
UNIT-CONFLICT-0198,2025-07-18,C-013,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,piece,Completed,
UNIT-CONFLICT-0199,2025-07-19,C-014,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0200,2025-07-20,C-015,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0201,2025-07-21,C-016,13500,UNIT-CONFLICT,Item UNIT-CONFLICT,9,pack,Completed,
UNIT-CONFLICT-0202,2025-07-22,C-017,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,piece,Completed,
UNIT-CONFLICT-0203,2025-07-23,C-018,10500,UNIT-CONFLICT,Item UNIT-CONFLICT,7,pack,Completed,
UNIT-CONFLICT-0204,2025-07-24,C-019,7500,UNIT-CONFLICT,Item UNIT-CONFLICT,5,piece,Completed,
UNIT-CONFLICT-0205,2025-07-25,C-020,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,pack,Completed,
UNIT-CONFLICT-0206,2025-07-26,C-021,18000,UNIT-CONFLICT,Item UNIT-CONFLICT,12,piece,Completed,
UNIT-CONFLICT-0207,2025-07-27,C-022,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,pack,Completed,
UNIT-CONFLICT-0208,2025-07-28,C-023,16500,UNIT-CONFLICT,Item UNIT-CONFLICT,11,piece,Completed,
UNIT-CONFLICT-0209,2025-07-29,C-024,15000,UNIT-CONFLICT,Item UNIT-CONFLICT,10,pack,Completed,
